id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
1517,0.317294,tcp,http,FIN,14,46,960,53175,185.947.417,62,252,2.249.018.164,1.311.591.125,2,21,24.407.231,6.906.889,1.165.950.667,79.667.218,255,3752276975,2231225188,255,0.049445,0.005879,0.043566,69,1156,1,25424,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1518,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1519,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,1,4,0,Reconnaissance,1
1520,0.000006,udp,-,INT,2,0,168,0,1.666.666.608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1521,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,DoS,1
1522,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,13,4,0,DoS,1
1523,0.000009,udp,-,INT,2,0,740,0,1.111.111.072,254,0,328888864,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,370,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Shellcode,1
1524,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1525,0.591059,tcp,http,FIN,10,8,796,1088,28.761.933,62,252,9.704.614.258,128.853.457,2,2,65.673.222,6.557.243,3.288.502.528,101.920.023,255,328307339,1527522618,255,0.210809,0.131404,0.079405,80,136,1,141,6,1,3,3,2,6,0,0,4,3,6,0,Analysis,1
1526,0.591059,tcp,http,FIN,10,8,796,1088,28.761.933,62,252,9.704.614.258,128.853.457,2,2,65.673.222,6.557.243,3.288.502.528,101.920.023,255,328307339,1527522618,255,0.210809,0.131404,0.079405,80,136,1,141,6,1,3,3,2,6,0,0,4,3,6,0,Analysis,1
1527,0.00001,udp,-,INT,2,0,168,0,1.000.000.025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1528,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
1529,0.181392,tcp,http,FIN,10,6,810,268,82.693.835,254,252,3.215.136.328,9.879.157.227,2,1,18.442.111,34.970.801,99.363.117,59.229.516,255,4199424817,3036656090,255,0.050987,0.006535,0.044452,81,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Reconnaissance,1
1530,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,Analysis,1
1531,0.624581,tcp,-,FIN,10,8,564,354,27.218.248,254,252,6.506.762.207,3.970.662.109,2,1,68.952.556,87.767.859,5.437.636.101,137.396.688,255,1256037465,4093078552,255,0.05642,0.010199,0.046221,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1532,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0,DoS,1
1533,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1534,0.230856,tcp,http,FIN,10,8,790,2896,73.638.978,62,252,2.463.873.633,878.123.125,2,2,25.650.667,29.964.857,1.387.121.617,52.524.609,255,2650919826,2327795823,255,0.063946,0.016192,0.047754,79,362,1,1045,1,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1535,0.481999,tcp,http,FIN,10,10,796,1408,39.419.168,62,252,1.190.043.945,2.104.568.555,2,2,53.555.444,47.966.332,3.536.308.976,97.454.727,255,1987680829,2592700961,255,0.097825,0.049647,0.048178,80,141,1,263,1,1,1,1,1,1,0,0,1,3,1,0,DoS,1
1536,1.185.708,tcp,http,FIN,28,26,6092,7134,4.469.903,254,252,3.963.876.172,4.628.458.203,11,11,43.915.112,46.541,2.115.332.157,57.545.746,255,755418510,399404064,255,0.058218,0.009754,0.048464,218,274,1,74,1,1,1,1,1,1,0,0,1,1,1,0,Backdoor,1
1537,0.950605,tcp,smtp,FIN,20,20,2810,1482,41.026.505,62,252,2.246.990.039,118.492.959,7,8,50.031.841,48.429.949,2.416.178.726,56.104.969,255,601397463,4060967557,255,0.069956,0.015436,0.05452,141,74,0,0,1,1,1,1,1,1,0,0,0,1,1,0,DoS,1
1538,0.000004,udp,-,INT,2,0,194,0,2.500.000.006,254,0,194000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,97,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1539,0.000005,udp,-,INT,2,0,168,0,2.000.000.051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,2,0,0,0,1,1,0,Reconnaissance,1
1540,0.493444,sctp,-,CON,4,2,632,496,10.132.862,254,60,7.684.762.695,4.020.719.727,0,0,164.481.328,0.01,232.599.719,0,0,0,0,0,0,0,0,158,248,0,0,1,0,3,1,1,1,0,0,0,2,1,0,Backdoor,1
1541,0.00001,unas,-,INT,2,0,200,0,1.000.000.025,254,0,80000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,Reconnaissance,1
1542,0.660922,tcp,http,FIN,10,8,822,1068,25.721.644,62,252,895.718.457,1.131.752.344,2,2,73.435.778,82.747.711,3.890.511.286,135.959.781,255,1914889535,1954857397,255,0.142956,0.080942,0.062014,82,134,1,132,5,1,2,2,2,5,0,0,4,2,5,0,Analysis,1
1543,0.338518,tcp,http,FIN,66,14,78481,612,233.370.165,254,252,1.826.597.125,1.344.684.766,30,1,4.991.231,25.489.846,514.881.352,38.656.297,255,2381717425,307268346,255,0.05277,0.007146,0.045624,1189,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
1544,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
1545,0.471632,tcp,-,FIN,10,8,472,564,36.045.052,254,252,7.209.010.254,8.379.414.062,2,2,52.403.556,51.053,2.694.278.667,82.499.961,255,3845829873,3227014330,255,0.166196,0.080493,0.085703,47,71,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Backdoor,1
1546,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
1547,0.625516,tcp,-,FIN,10,8,564,354,27.177.562,254,252,6.497.036.133,3.964.726.807,2,1,69.501.778,87.677.141,5.392.819.324,138.965.922,255,2247390282,1424725738,255,0.050187,0.00622,0.043967,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1548,0.426695,tcp,http,FIN,10,8,826,1190,39.841.105,62,252,1.394.907.422,1.953.620.313,2,2,92.178.343,11.522.344,917.472.727,30.356.492,255,2028871398,2755873563,255,0.116745,0.061649,0.055096,83,149,1,177,6,1,3,3,2,6,0,0,4,3,6,0,Analysis,1
1549,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,Analysis,1
1550,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,2,3,0,DoS,1
1551,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
1552,0.000005,unas,-,INT,2,0,200,0,2.000.000.051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,2,2,2,3,0,0,0,2,3,0,DoS,1
1553,0.672632,tcp,-,FIN,10,8,564,354,2.527.385,254,252,6.041.937.012,3.687.008.789,2,1,73.049.778,9.228.457,5.528.089.712,133.939.453,255,448091302,506419885,255,0.037935,0.026637,0.011298,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1554,0.000002,udp,-,INT,2,0,944,0,5.000.000.013,254,0,1888000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,472,0,0,0,1,2,2,1,1,2,0,0,0,2,1,0,Shellcode,1
1555,0.18264,udp,-,CON,8,4,362,178,6.022.777,254,60,1.388.523.828,5.869.469.727,0,0,26.091.428,34.137,43.282.121,48.274.887,0,0,0,0,0,0,0,45,45,0,0,10,0,1,1,1,1,0,0,0,1,1,0,DoS,1
1556,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Reconnaissance,1
1557,0.252695,tcp,http,FIN,10,6,1224,268,593.601,254,252,3.488.791.016,7.091.553.223,2,1,25.569.889,45.674.602,1.240.157.899,62.773.578,255,3124050077,1248853950,255,0.070908,0.024313,0.046595,122,45,1,0,1,1,1,1,1,2,0,0,1,1,1,0,DoS,1
1558,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,DoS,1
1559,0.902318,tcp,-,FIN,10,8,564,354,18.840.364,254,252,4.503.955.566,2.748.476.807,2,1,100.257.556,12.388.057,7.609.251.979,189.934.672,255,3035980898,1055992557,255,0.066651,0.034419,0.032232,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1560,0.000008,unas,-,INT,2,0,200,0,1.250.000.003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,2,2,4,0,0,0,4,4,0,Reconnaissance,1
1561,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,2,1,1,4,0,0,0,1,4,0,DoS,1
1562,0.000003,udp,-,INT,2,0,130,0,3.333.333.215,254,0,173333328,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,65,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1563,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1564,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,4,2,1,1,1,4,0,0,0,26,4,0,Reconnaissance,1
1565,1.036.446,tcp,http,FIN,10,8,790,1354,16.402.206,62,252,5.487.984.863,9.146.641.602,2,2,115.050.222,138.285.422,6.265.335.075,253.770.125,255,462233668,3294927654,255,0.152546,0.068445,0.084101,79,169,1,274,5,1,2,2,2,5,0,0,4,3,5,0,Analysis,1
1566,0.415271,tcp,http,FIN,10,8,750,978,40.937.122,62,252,1.300.355.664,1.649.043.555,2,2,46.141.222,4.788.843,2.333.351.331,6.784.318,255,2466429394,2619059309,255,0.069968,0.044294,0.025674,75,122,1,90,2,1,1,1,1,1,0,0,1,1,1,0,DoS,1
1567,1.031.744,tcp,smtp,FIN,34,22,19773,1796,53.307.797,254,252,1.488.121.094,1.329.787.207,14,8,3.126.497,46.718.715,1.908.601.253,54.355.816,255,3883262861,146770493,255,0.042638,0.026478,0.01616,582,82,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
1568,0.869959,tcp,-,FIN,10,8,564,354,19.541.151,254,252,4.671.484.375,2.850.708.984,2,1,96.543.444,119.390.859,6.961.343.237,166.188.734,255,3619401854,583444392,255,0.082859,0.034213,0.048646,56,44,0,0,7,1,1,1,1,1,0,0,0,3,1,0,Reconnaissance,1
1569,0.773715,tcp,http,FIN,10,8,808,1102,21.971.914,62,252,7.527.319.336,9.977.833.984,2,2,79.850.444,9.955.057,4.253.693.204,14.896.225,255,677012819,4220433006,255,0.148175,0.076852,0.071323,81,138,1,233,3,1,4,3,3,3,0,0,6,5,4,0,Analysis,1
1570,0.000016,udp,snmp,INT,2,0,136,0,6.250.000.016,254,0,34000000,0,0,0,0.016,0,0,0,0,0,0,0,0,0,0,68,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1571,1.014.328,tcp,http,FIN,10,8,802,354,16.759.865,254,252,5.694.410.645,2.444.968.506,2,1,112.595.778,132.082.578,6.714.112.458,195.171.875,255,299349825,2886337382,255,0.132544,0.089731,0.042813,80,44,1,0,1,1,2,1,1,1,0,0,1,1,1,0,Backdoor,1
1572,0.836162,tcp,-,FIN,10,8,564,354,20.330.989,254,252,4.860.302.246,2.965.932.617,2,1,90.141.556,113.449,6.470.514.538,157.160.031,255,1696360487,1833404307,255,0.069015,0.041999,0.027016,56,44,0,0,7,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1573,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,Analysis,1
1574,1.621.523,tcp,pop3,FIN,26,68,1224,65316,57.353.487,62,252,580.688.623,3.175.089.063,7,31,64.841.043,23.607.209,3.479.736.603,1.929.799.162,255,3383927082,2480092626,255,0.110301,0.03983,0.070471,47,961,0,0,1,1,2,1,1,1,0,0,0,1,1,0,DoS,1
1575,0.000009,unas,-,INT,2,0,200,0,1.111.111.072,254,0,88888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
1576,0.383961,tcp,http,FIN,14,6,8682,268,49.484.193,254,252,1.679.753.906,4.667.140.625,4,1,26.139.386,62.432.801,1.625.204.667,82.153.391,255,1575816531,4175520389,255,0.130403,0.071783,0.05862,620,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0,Worms,1
1577,0.855683,tcp,-,FIN,10,8,564,354,1.986.717,254,252,4.749.422.363,2.898.269.531,2,1,95.064.889,11.384.143,641.599.295,1.675.055,255,426382668,964534981,255,0.1039,0.058775,0.045125,56,44,0,0,5,1,1,1,1,1,0,0,0,2,2,0,Reconnaissance,1
1578,1.053.995,tcp,-,FIN,10,8,564,354,16.129.109,254,252,3.855.805.664,2.352.952.393,2,1,117.066.778,141.283.578,8.572.628.711,196.372.922,255,2942338864,3766177726,255,0.113099,0.065,0.048099,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1579,0.000001,sctp,-,INT,2,0,78,0,1.000.000.003,254,0,312000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,39,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1580,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,3,3,3,5,0,0,0,3,5,0,DoS,1
1581,0.435052,tcp,-,FIN,10,8,628,354,39.075.788,254,252,1.040.795.117,5.700.467.773,2,1,48.339.111,6.064.357,3.023.607.779,124.062.008,255,2902280875,2715436334,255,0.068177,0.009571,0.058606,63,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0,Shellcode,1
1582,0.000011,udp,-,INT,2,0,168,0,909.090.902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1583,0.833249,tcp,-,FIN,10,8,564,354,20.402.065,254,252,4.877.293.945,297.630.127,2,1,89.735.222,113.140.289,6.348.693.063,161.245.688,255,3151066977,4180612041,255,0.072648,0.041257,0.031391,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1584,0.000008,udp,-,INT,2,0,168,0,1.250.000.003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1585,0.892343,tcp,-,FIN,10,8,564,354,19.050.971,254,252,4.554.302.734,2.779.200.439,2,1,99.103.667,120.423.289,6.660.207.722,172.528.781,255,2668923786,1316624845,255,0.106611,0.049364,0.057247,56,44,0,0,6,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1586,0.594763,tcp,-,FIN,10,8,1862,354,28.582.815,254,252,2.254.343.359,4.169.728.027,2,1,66.084.778,74.780.711,3.843.745.343,123.837.234,255,2899034616,1036445464,255,0.122171,0.070534,0.051637,186,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0,Shellcode,1
1587,0.412406,tcp,-,FIN,10,6,582,268,36.371.925,254,252,1.016.474.023,4.345.232.422,2,1,45.749.333,68.755,2.224.148.373,97.883.398,255,1926853425,3789264330,255,0.111264,0.068625,0.042639,58,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0,Shellcode,1
1588,0.000003,unas,-,INT,2,0,200,0,3.333.333.215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,3,2,1,1,1,3,0,0,0,14,3,0,Reconnaissance,1
1589,1.042.854,tcp,-,FIN,10,8,564,354,1.630.142,254,252,3.896.998.291,2.378.089.355,2,1,115.858.333,145.907,6.900.700.991,210.899.719,255,1825165424,51092792,255,0.070415,0.021497,0.048918,56,44,0,0,7,1,1,1,1,1,0,0,0,4,1,0,Reconnaissance,1
1590,0.645682,tcp,-,FIN,10,8,564,354,26.328.751,254,252,6.294.120.117,3.840.900.146,2,1,70.769.889,88.778,5.515.738.599,136.006.891,255,1398567332,1940372903,255,0.073258,0.024231,0.049027,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0,Reconnaissance,1
1591,0.714946,tcp,-,FIN,10,8,564,354,23.778.021,254,252,5.684.345.703,3.468.793.701,2,1,77.289.222,100.012,5.859.331.979,142.763.781,255,346097196,4001245819,255,0.062806,0.014853,0.047953,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1592,0.000003,ggp,-,INT,2,0,180,0,3.333.333.215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
1593,0.000009,ipnip,-,INT,2,0,180,0,1.111.111.072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,Analysis,1
1594,0.000009,ipnip,-,INT,2,0,180,0,1.111.111.072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
1595,0.661073,tcp,-,FIN,10,8,564,354,25.715.767,254,252,6.147.581.055,3.751.476.562,2,1,73.452.556,93.456.141,5.414.303.603,136.973.109,255,1933965669,2761378717,255,0.050411,0.00618,0.044231,56,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1596,0.000009,ipnip,-,INT,2,0,180,0,1.111.111.072,254,0,80000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,90,0,0,0,4,2,3,4,3,3,0,0,0,4,3,0,DoS,1
1597,0.000009,udp,-,INT,2,0,102,0,1.111.111.072,254,0,45333332,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,51,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Shellcode,1
1598,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1599,1.009.548,st2,-,INT,4,0,360,0,2.971.627,254,0,2.139.571.533,0,0,0,336.516,0,475.900.531,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Analysis,1
1600,1.009.548,st2,-,INT,4,0,360,0,2.971.627,254,0,2.139.571.533,0,0,0,336.516,0,475.900.531,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1601,1.009.548,st2,-,INT,4,0,360,0,2.971.627,254,0,2.139.571.533,0,0,0,336.516,0,475.900.531,0,0,0,0,0,0,0,0,90,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,DoS,1
1602,0.000003,udp,-,INT,2,0,168,0,3.333.333.215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1603,0.000001,unas,-,INT,2,0,200,0,1.000.000.003,254,0,800000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,100,0,0,0,2,2,2,1,1,3,0,0,0,2,2,0,DoS,1
1604,0.199517,tcp,-,FIN,10,6,1018,268,75.181.565,254,252,3.676.879.688,8.981.691.406,2,1,22.168.556,35.774.199,108.774.595,55.807.031,255,1015852493,3552539734,255,0.070633,0.019281,0.051352,102,45,0,0,2,1,1,1,1,2,0,0,0,1,2,0,Shellcode,1
1605,0.000007,unas,-,INT,2,0,200,0,1.428.571.409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
1606,0.000003,bbn-rcc,-,INT,2,0,180,0,3.333.333.215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
1607,0.000003,bbn-rcc,-,INT,2,0,180,0,3.333.333.215,254,0,239999984,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1608,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,2,0,0,0,1,2,0,Reconnaissance,1
1609,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
1610,0.000008,egp,-,INT,2,0,180,0,1.250.000.003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1611,0.000002,emcon,-,INT,2,0,180,0,5.000.000.013,254,0,360000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1612,1.543.292,tcp,smtp,FIN,18,18,2272,1226,22.678.792,254,252,1.112.427.148,6.002.752.441,6,7,90.781.882,85.389.469,4.655.530.841,108.261.719,255,165345799,4205870067,255,0.09346,0.067838,0.025622,126,68,0,0,1,1,1,1,1,1,0,0,0,2,1,0,Analysis,1
1613,0.000008,udp,-,INT,2,0,168,0,1.250.000.003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1614,0.000006,unas,-,INT,2,0,200,0,1.666.666.608,254,0,133333328,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,1,1,1,5,0,0,0,1,5,0,DoS,1
1615,0.000008,igp,-,INT,2,0,180,0,1.250.000.003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,Analysis,1
1616,0.633181,tcp,-,FIN,10,8,564,354,26.848.564,254,252,641.838.623,3.916.731.689,2,1,69.692,8.935.243,5.486.259.506,138.825.469,255,412188382,1911617305,255,0.057053,0.007705,0.049348,56,44,0,0,2,1,1,1,1,1,0,0,0,2,1,0,Reconnaissance,1
1617,0.000008,igp,-,INT,2,0,180,0,1.250.000.003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1618,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0,Reconnaissance,1
1619,0.000008,igp,-,INT,2,0,180,0,1.250.000.003,254,0,90000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1620,0.257088,tcp,-,FIN,10,6,532,268,58.345.779,254,252,1.490.540.137,6.970.375.977,2,1,26.303.444,40.48,1.278.658.498,52.995.703,255,1073416126,3073443315,255,0.075376,0.054685,0.020691,53,45,0,0,9,1,1,1,1,1,0,0,0,3,2,0,Shellcode,1
1621,0.000026,unas,-,INT,2,0,200,0,384.615.389,254,0,30769232,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,Analysis,1
1622,0.000026,unas,-,INT,2,0,200,0,384.615.389,254,0,30769232,0,0,0,0.026,0,0,0,0,0,0,0,0,0,0,100,0,0,0,5,2,2,2,2,5,0,0,0,2,5,0,DoS,1
1623,0.000032,nvp,-,INT,2,0,180,0,3.125.000.008,254,0,22500000,0,0,0,0.032,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1624,0.000001,xnet,-,INT,2,0,180,0,1.000.000.003,254,0,720000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,90,0,0,0,10,2,9,9,9,10,0,0,0,9,10,0,DoS,1
1625,0.000005,udp,-,INT,2,0,168,0,2.000.000.051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,1,1,1,0,0,0,2,5,0,Reconnaissance,1
